,Model Name,Dataset,Subset ID,Is Filtered,Sensitive Feature,ndcg@5,recall@5,mrr@5,Differential Fairness of sensitive attribute,giniindex@5,popularitypercentage@5,Value Unfairness of sensitive attribute,Absolute Unfairness of sensitive attribute,Underestimation Unfairness of sensitive attribute,Overestimation Unfairness of sensitive attribute,NonParity Unfairness of sensitive attribute,KS Statistic of sensitive attribute,Generalized Cross Entropy,hit@5,Number of Users,Number of Items,Number of Ratings,Space Size,Shape,Density,Rating per User,Rating per Item,Gender == 0 Percentage,Gender == 1 Percentage,Difference between Gender's Percentage
10,PFCN_MLP,ml1m,2,No,Gender,0.033,0.015,0.065,3.63,0.99,0.314,0.32,0.233,0.127,0.194,0.0,0.0,-0.131,0.138,560,3370,100020,1887200,0.166,0.053,178.607,29.68,74.29%,25.71%,48.58%
11,PFCN_PMF,ml1m,2,No,Gender,0.021,0.009,0.046,3.881,0.677,0.179,0.453,0.368,0.167,0.285,0.001,0.01,-0.131,0.098,560,3370,100020,1887200,0.166,0.053,178.607,29.68,74.29%,25.71%,48.58%
12,FOCF,ml1m,3,No,Gender,0.278,0.15,0.46,3.522,0.987,1.0,0.283,0.206,0.207,0.076,0.021,0.087,-0.211,0.69,552,3415,100020,1885080,0.162,0.053,181.196,29.288,73.91%,26.09%,47.82%
13,FairGo_PMF,ml1m,3,No,Gender,0.066,0.043,0.121,3.952,0.959,0.444,0.431,0.359,0.206,0.225,0.006,0.015,-0.193,0.248,552,3415,100020,1885080,0.162,0.053,181.196,29.288,73.91%,26.09%,47.82%
14,PFCN_BiasedMF,ml1m,3,No,Gender,0.026,0.011,0.051,4.05,0.703,0.2,0.437,0.365,0.155,0.281,0.002,0.021,-0.196,0.1,552,3415,100020,1885080,0.162,0.053,181.196,29.288,73.91%,26.09%,47.82%
15,PFCN_DMF,ml1m,3,No,Gender,0.228,0.123,0.389,4.068,0.988,0.99,0.334,0.252,0.103,0.231,0.001,0.019,-0.197,0.616,552,3415,100020,1885080,0.162,0.053,181.196,29.288,73.91%,26.09%,47.82%
16,PFCN_MLP,ml1m,3,No,Gender,0.074,0.052,0.136,3.99,0.989,0.364,0.324,0.242,0.122,0.202,0.0,0.0,-0.197,0.274,552,3415,100020,1885080,0.162,0.053,181.196,29.288,73.91%,26.09%,47.82%
17,PFCN_PMF,ml1m,3,No,Gender,0.028,0.014,0.059,4.052,0.686,0.19,0.453,0.378,0.161,0.292,0.01,0.018,-0.192,0.12,552,3415,100020,1885080,0.162,0.053,181.196,29.288,73.91%,26.09%,47.82%
18,FOCF,ml1m,4,No,Gender,0.264,0.145,0.443,3.132,0.987,1.0,0.284,0.205,0.206,0.078,0.011,0.045,-0.141,0.678,603,3257,100020,1963971,0.185,0.051,165.871,30.709,71.31%,28.69%,42.62%
19,FairGo_PMF,ml1m,4,No,Gender,0.051,0.025,0.105,3.811,0.955,0.391,0.42,0.34,0.197,0.223,0.005,0.013,-0.132,0.202,603,3257,100020,1963971,0.185,0.051,165.871,30.709,71.31%,28.69%,42.62%
20,PFCN_BiasedMF,ml1m,4,No,Gender,0.036,0.017,0.077,3.775,0.692,0.192,0.448,0.364,0.16,0.288,0.007,0.016,-0.132,0.151,603,3257,100020,1963971,0.185,0.051,165.871,30.709,71.31%,28.69%,42.62%
21,PFCN_DMF,ml1m,4,No,Gender,0.215,0.13,0.345,3.602,0.988,0.997,0.321,0.234,0.113,0.208,0.002,0.029,-0.135,0.62,603,3257,100020,1963971,0.185,0.051,165.871,30.709,71.31%,28.69%,42.62%
22,PFCN_MLP,ml1m,4,No,Gender,0.226,0.127,0.396,3.653,0.987,0.991,0.318,0.232,0.082,0.236,0.002,0.027,-0.135,0.635,603,3257,100020,1963971,0.185,0.051,165.871,30.709,71.31%,28.69%,42.62%
23,PFCN_PMF,ml1m,4,No,Gender,0.026,0.013,0.051,3.793,0.683,0.18,0.452,0.367,0.156,0.296,0.002,0.013,-0.134,0.121,603,3257,100020,1963971,0.185,0.051,165.871,30.709,71.31%,28.69%,42.62%
24,FOCF,ml1m,5,No,Gender,0.247,0.146,0.415,2.732,0.986,1.0,0.278,0.233,0.243,0.035,0.014,0.098,-0.169,0.651,690,3249,100020,2241810,0.212,0.045,144.957,30.785,72.75%,27.25%,45.5%
25,FairGo_PMF,ml1m,5,No,Gender,0.056,0.041,0.107,3.736,0.954,0.467,0.429,0.351,0.204,0.224,0.013,0.022,-0.16,0.22,690,3249,100020,2241810,0.212,0.045,144.957,30.785,72.75%,27.25%,45.5%
26,PFCN_BiasedMF,ml1m,5,No,Gender,0.026,0.015,0.05,3.725,0.657,0.168,0.45,0.373,0.151,0.299,0.014,0.02,-0.158,0.113,690,3249,100020,2241810,0.212,0.045,144.957,30.785,72.75%,27.25%,45.5%
27,PFCN_DMF,ml1m,5,No,Gender,0.192,0.12,0.33,3.614,0.988,0.999,0.328,0.234,0.116,0.212,0.005,0.061,-0.154,0.568,690,3249,100020,2241810,0.212,0.045,144.957,30.785,72.75%,27.25%,45.5%
28,PFCN_MLP,ml1m,5,No,Gender,0.08,0.061,0.148,3.588,0.988,0.591,0.313,0.236,0.118,0.195,0.0,0.0,-0.151,0.274,690,3249,100020,2241810,0.212,0.045,144.957,30.785,72.75%,27.25%,45.5%
29,PFCN_PMF,ml1m,5,No,Gender,0.031,0.016,0.066,3.745,0.664,0.195,0.454,0.377,0.159,0.294,0.014,0.021,-0.158,0.125,690,3249,100020,2241810,0.212,0.045,144.957,30.785,72.75%,27.25%,45.5%
30,FOCF,ml1m,6,No,Gender,0.274,0.139,0.455,3.008,0.988,1.0,0.273,0.195,0.199,0.074,0.011,0.049,-0.129,0.68,581,3299,100020,1916719,0.176,0.052,172.151,30.318,73.32%,26.68%,46.64%
31,FairGo_PMF,ml1m,6,No,Gender,0.05,0.028,0.099,3.713,0.957,0.367,0.42,0.344,0.213,0.207,0.003,0.012,-0.121,0.196,581,3299,100020,1916719,0.176,0.052,172.151,30.318,73.32%,26.68%,46.64%
32,PFCN_BiasedMF,ml1m,6,No,Gender,0.029,0.012,0.062,3.728,0.715,0.198,0.441,0.363,0.155,0.286,0.004,0.022,-0.125,0.122,581,3299,100020,1916719,0.176,0.052,172.151,30.318,73.32%,26.68%,46.64%
33,PFCN_DMF,ml1m,6,No,Gender,0.205,0.108,0.337,3.515,0.988,0.996,0.313,0.228,0.111,0.202,0.002,0.048,-0.124,0.582,581,3299,100020,1916719,0.176,0.052,172.151,30.318,73.32%,26.68%,46.64%
34,PFCN_MLP,ml1m,6,No,Gender,0.07,0.049,0.129,3.496,0.989,0.404,0.318,0.231,0.118,0.2,0.0,0.0,-0.123,0.282,581,3299,100020,1916719,0.176,0.052,172.151,30.318,73.32%,26.68%,46.64%
35,PFCN_PMF,ml1m,6,No,Gender,0.03,0.013,0.064,3.719,0.686,0.178,0.467,0.377,0.166,0.301,0.0,0.018,-0.123,0.136,581,3299,100020,1916719,0.176,0.052,172.151,30.318,73.32%,26.68%,46.64%
36,FOCF,ml1m,7,No,Gender,0.239,0.102,0.395,2.658,0.988,1.0,0.297,0.281,0.284,0.013,0.006,0.105,-0.278,0.609,537,3366,100020,1807542,0.16,0.055,186.257,29.715,77.65%,22.35%,55.3%
37,FairGo_PMF,ml1m,7,No,Gender,0.045,0.025,0.088,4.159,0.963,0.311,0.419,0.357,0.206,0.213,0.012,0.023,-0.247,0.186,537,3366,100020,1807542,0.16,0.055,186.257,29.715,77.65%,22.35%,55.3%
38,PFCN_BiasedMF,ml1m,7,No,Gender,0.028,0.014,0.056,4.317,0.71,0.197,0.442,0.379,0.156,0.286,0.004,0.015,-0.254,0.125,537,3366,100020,1807542,0.16,0.055,186.257,29.715,77.65%,22.35%,55.3%
39,PFCN_DMF,ml1m,7,No,Gender,0.178,0.082,0.31,4.207,0.989,0.997,0.331,0.26,0.1,0.231,0.001,0.022,-0.256,0.538,537,3366,100020,1807542,0.16,0.055,186.257,29.715,77.65%,22.35%,55.3%
40,PFCN_MLP,ml1m,7,No,Gender,0.202,0.091,0.346,4.199,0.989,0.978,0.33,0.256,0.097,0.232,0.001,0.02,-0.256,0.568,537,3366,100020,1807542,0.16,0.055,186.257,29.715,77.65%,22.35%,55.3%
41,PFCN_PMF,ml1m,7,No,Gender,0.035,0.014,0.069,4.212,0.703,0.21,0.45,0.378,0.163,0.286,0.01,0.022,-0.251,0.147,537,3366,100020,1807542,0.16,0.055,186.257,29.715,77.65%,22.35%,55.3%
42,FOCF,ml1m,8,No,Gender,0.223,0.12,0.369,3.216,0.987,1.0,0.286,0.204,0.204,0.082,0.021,0.08,-0.166,0.609,609,3288,100020,2002392,0.185,0.05,164.236,30.42,71.76%,28.24%,43.52%
43,FairGo_PMF,ml1m,8,No,Gender,0.053,0.043,0.097,3.863,0.959,0.266,0.44,0.36,0.217,0.222,0.005,0.017,-0.157,0.2,609,3288,100020,2002392,0.185,0.05,164.236,30.42,71.76%,28.24%,43.52%
44,PFCN_BiasedMF,ml1m,8,No,Gender,0.029,0.015,0.059,4.003,0.704,0.211,0.447,0.365,0.167,0.28,0.009,0.021,-0.157,0.121,609,3288,100020,2002392,0.185,0.05,164.236,30.42,71.76%,28.24%,43.52%
45,PFCN_DMF,ml1m,8,No,Gender,0.169,0.09,0.305,3.712,0.988,0.922,0.333,0.241,0.11,0.222,0.0,0.02,-0.153,0.525,609,3288,100020,2002392,0.185,0.05,164.236,30.42,71.76%,28.24%,43.52%
46,PFCN_MLP,ml1m,8,No,Gender,0.053,0.038,0.095,3.65,0.989,0.253,0.323,0.237,0.123,0.201,0.0,0.0,-0.153,0.2,609,3288,100020,2002392,0.185,0.05,164.236,30.42,71.76%,28.24%,43.52%
47,PFCN_PMF,ml1m,8,No,Gender,0.025,0.012,0.058,3.853,0.668,0.179,0.452,0.369,0.166,0.286,0.009,0.016,-0.158,0.112,609,3288,100020,2002392,0.185,0.05,164.236,30.42,71.76%,28.24%,43.52%
48,FOCF,ml1m,9,No,Gender,0.241,0.127,0.41,1.997,0.987,1.0,0.275,0.26,0.264,0.011,0.003,0.05,-0.1,0.649,649,3270,100020,2122230,0.198,0.047,154.114,30.587,67.64%,32.36%,35.28%
49,FairGo_PMF,ml1m,9,No,Gender,0.051,0.036,0.098,3.596,0.956,0.369,0.431,0.348,0.196,0.235,0.002,0.011,-0.091,0.205,649,3270,100020,2122230,0.198,0.047,154.114,30.587,67.64%,32.36%,35.28%
50,PFCN_BiasedMF,ml1m,9,No,Gender,0.033,0.015,0.067,3.593,0.678,0.172,0.461,0.379,0.152,0.308,0.022,0.032,-0.084,0.129,649,3270,100020,2122230,0.198,0.047,154.114,30.587,67.64%,32.36%,35.28%
51,PFCN_DMF,ml1m,9,No,Gender,0.19,0.11,0.326,3.392,0.988,0.996,0.317,0.235,0.104,0.212,0.002,0.037,-0.093,0.573,649,3270,100020,2122230,0.198,0.047,154.114,30.587,67.64%,32.36%,35.28%
52,PFCN_MLP,ml1m,9,No,Gender,0.21,0.113,0.379,3.403,0.988,0.992,0.312,0.227,0.088,0.224,0.004,0.017,-0.093,0.582,649,3270,100020,2122230,0.198,0.047,154.114,30.587,67.64%,32.36%,35.28%
53,PFCN_PMF,ml1m,9,No,Gender,0.03,0.015,0.065,3.537,0.674,0.189,0.458,0.372,0.16,0.298,0.001,0.012,-0.092,0.126,649,3270,100020,2122230,0.198,0.047,154.114,30.587,67.64%,32.36%,35.28%
54,FOCF,ml1m,10,No,Gender,0.258,0.134,0.429,2.554,0.988,1.0,0.274,0.224,0.238,0.035,0.008,0.06,-0.087,0.666,598,3207,100029,1917786,0.186,0.052,167.273,31.191,65.05%,34.95%,30.1%
55,FairGo_PMF,ml1m,10,No,Gender,0.05,0.028,0.094,3.701,0.958,0.405,0.423,0.341,0.199,0.224,0.006,0.013,-0.083,0.189,598,3207,100029,1917786,0.186,0.052,167.273,31.191,65.05%,34.95%,30.1%
56,PFCN_BiasedMF,ml1m,10,No,Gender,0.029,0.015,0.063,3.592,0.709,0.196,0.452,0.369,0.154,0.298,0.004,0.013,-0.082,0.125,598,3207,100029,1917786,0.186,0.052,167.273,31.191,65.05%,34.95%,30.1%
57,PFCN_DMF,ml1m,10,No,Gender,0.197,0.113,0.335,3.391,0.989,0.95,0.319,0.226,0.099,0.22,0.001,0.02,-0.08,0.605,598,3207,100029,1917786,0.186,0.052,167.273,31.191,65.05%,34.95%,30.1%
58,PFCN_MLP,ml1m,10,No,Gender,0.052,0.031,0.102,3.326,0.99,0.336,0.299,0.22,0.114,0.185,0.0,0.0,-0.08,0.204,598,3207,100029,1917786,0.186,0.052,167.273,31.191,65.05%,34.95%,30.1%
59,PFCN_PMF,ml1m,10,No,Gender,0.036,0.014,0.076,3.577,0.692,0.225,0.448,0.359,0.153,0.294,0.007,0.013,-0.083,0.152,598,3207,100029,1917786,0.186,0.052,167.273,31.191,65.05%,34.95%,30.1%
60,FOCF,ml1m,1,Yes,Gender,0.189,0.113,0.308,2.39,0.984,0.999,0.314,0.25,0.275,0.039,0.018,0.157,-0.174,0.535,669,1979,94902,1323951,0.338,0.072,141.857,47.955,70.7%,29.3%,41.4%
61,FairGo_PMF,ml1m,1,Yes,Gender,0.061,0.044,0.112,3.743,0.948,0.39,0.411,0.308,0.221,0.19,0.001,0.012,-0.147,0.236,669,1979,94902,1323951,0.338,0.072,141.857,47.955,70.7%,29.3%,41.4%
62,PFCN_BiasedMF,ml1m,1,Yes,Gender,0.03,0.015,0.065,3.507,0.608,0.177,0.427,0.318,0.165,0.262,0.002,0.017,-0.147,0.129,669,1979,94902,1323951,0.338,0.072,141.857,47.955,70.7%,29.3%,41.4%
63,PFCN_DMF,ml1m,1,Yes,Gender,0.181,0.104,0.314,2.993,0.984,0.99,0.322,0.221,0.123,0.198,0.001,0.039,-0.149,0.522,669,1979,94902,1323951,0.338,0.072,141.857,47.955,70.7%,29.3%,41.4%
64,PFCN_MLP,ml1m,1,Yes,Gender,0.064,0.047,0.111,2.969,0.987,0.474,0.311,0.217,0.126,0.184,0.0,0.0,-0.148,0.25,669,1979,94902,1323951,0.338,0.072,141.857,47.955,70.7%,29.3%,41.4%
65,PFCN_PMF,ml1m,1,Yes,Gender,0.031,0.017,0.062,3.475,0.589,0.153,0.429,0.318,0.179,0.25,0.014,0.039,-0.142,0.123,669,1979,94902,1323951,0.338,0.072,141.857,47.955,70.7%,29.3%,41.4%
66,FOCF,ml1m,2,Yes,Gender,0.203,0.101,0.329,2.943,0.985,1.0,0.315,0.206,0.167,0.148,0.008,0.043,-0.136,0.561,560,2094,94546,1172640,0.267,0.081,168.832,45.151,74.29%,25.71%,48.58%
67,FairGo_PMF,ml1m,2,Yes,Gender,0.029,0.019,0.052,3.722,0.955,0.151,0.406,0.315,0.223,0.183,0.005,0.017,-0.129,0.127,560,2094,94546,1172640,0.267,0.081,168.832,45.151,74.29%,25.71%,48.58%
68,PFCN_BiasedMF,ml1m,2,Yes,Gender,0.028,0.013,0.057,3.51,0.611,0.144,0.437,0.325,0.183,0.254,0.005,0.016,-0.135,0.111,560,2094,94546,1172640,0.267,0.081,168.832,45.151,74.29%,25.71%,48.58%
69,PFCN_DMF,ml1m,2,Yes,Gender,0.172,0.088,0.298,3.092,0.985,0.995,0.318,0.222,0.12,0.198,0.003,0.06,-0.133,0.523,560,2094,94546,1172640,0.267,0.081,168.832,45.151,74.29%,25.71%,48.58%
70,PFCN_MLP,ml1m,2,Yes,Gender,0.2,0.104,0.345,3.115,0.986,0.999,0.317,0.224,0.081,0.236,0.015,0.053,-0.137,0.557,560,2094,94546,1172640,0.267,0.081,168.832,45.151,74.29%,25.71%,48.58%
71,PFCN_PMF,ml1m,2,Yes,Gender,0.036,0.016,0.075,3.554,0.618,0.146,0.43,0.318,0.181,0.249,0.007,0.014,-0.129,0.15,560,2094,94546,1172640,0.267,0.081,168.832,45.151,74.29%,25.71%,48.58%
72,FOCF,ml1m,3,Yes,Gender,0.224,0.123,0.374,3.277,0.984,0.999,0.31,0.212,0.169,0.141,0.028,0.099,-0.214,0.576,552,2124,94730,1172448,0.26,0.081,171.612,44.6,73.91%,26.09%,47.82%
73,FairGo_PMF,ml1m,3,Yes,Gender,0.051,0.031,0.095,4.066,0.955,0.338,0.418,0.327,0.23,0.189,0.005,0.014,-0.203,0.198,552,2124,94730,1172448,0.26,0.081,171.612,44.6,73.91%,26.09%,47.82%
74,PFCN_BiasedMF,ml1m,3,Yes,Gender,0.026,0.014,0.055,3.871,0.622,0.176,0.426,0.333,0.18,0.246,0.007,0.029,-0.203,0.112,552,2124,94730,1172448,0.26,0.081,171.612,44.6,73.91%,26.09%,47.82%
75,PFCN_DMF,ml1m,3,Yes,Gender,0.184,0.092,0.315,3.434,0.985,0.997,0.333,0.237,0.117,0.215,0.001,0.047,-0.2,0.518,552,2124,94730,1172448,0.26,0.081,171.612,44.6,73.91%,26.09%,47.82%
76,PFCN_MLP,ml1m,3,Yes,Gender,0.193,0.107,0.342,3.445,0.985,0.998,0.332,0.239,0.093,0.239,0.012,0.045,-0.204,0.522,552,2124,94730,1172448,0.26,0.081,171.612,44.6,73.91%,26.09%,47.82%
77,PFCN_PMF,ml1m,3,Yes,Gender,0.03,0.011,0.069,3.89,0.604,0.177,0.42,0.331,0.17,0.25,0.01,0.025,-0.204,0.125,552,2124,94730,1172448,0.26,0.081,171.612,44.6,73.91%,26.09%,47.82%
78,FOCF,ml1m,4,Yes,Gender,0.23,0.119,0.386,2.681,0.984,0.999,0.303,0.207,0.218,0.085,0.012,0.062,-0.144,0.597,603,2062,95150,1243386,0.292,0.077,157.794,46.145,71.31%,28.69%,42.62%
79,FairGo_PMF,ml1m,4,Yes,Gender,0.043,0.021,0.083,3.558,0.945,0.248,0.402,0.308,0.228,0.174,0.001,0.012,-0.135,0.174,603,2062,95150,1243386,0.292,0.077,157.794,46.145,71.31%,28.69%,42.62%
80,PFCN_BiasedMF,ml1m,4,Yes,Gender,0.023,0.011,0.046,3.453,0.591,0.152,0.407,0.306,0.17,0.237,0.007,0.017,-0.133,0.104,603,2062,95150,1243386,0.292,0.077,157.794,46.145,71.31%,28.69%,42.62%
81,PFCN_DMF,ml1m,4,Yes,Gender,0.164,0.098,0.288,2.988,0.986,0.991,0.307,0.219,0.118,0.188,0.003,0.036,-0.137,0.497,603,2062,95150,1243386,0.292,0.077,157.794,46.145,71.31%,28.69%,42.62%
82,PFCN_MLP,ml1m,4,Yes,Gender,0.218,0.117,0.375,2.996,0.984,0.999,0.32,0.221,0.095,0.225,0.012,0.037,-0.14,0.589,603,2062,95150,1243386,0.292,0.077,157.794,46.145,71.31%,28.69%,42.62%
83,PFCN_PMF,ml1m,4,Yes,Gender,0.029,0.013,0.059,3.393,0.604,0.14,0.412,0.319,0.174,0.239,0.002,0.013,-0.137,0.126,603,2062,95150,1243386,0.292,0.077,157.794,46.145,71.31%,28.69%,42.62%
84,FOCF,ml1m,5,Yes,Gender,0.197,0.12,0.33,2.815,0.983,0.999,0.304,0.204,0.173,0.13,0.02,0.071,-0.165,0.573,690,1924,94769,1327560,0.359,0.071,137.346,49.256,72.75%,27.25%,45.5%
85,FairGo_PMF,ml1m,5,Yes,Gender,0.042,0.03,0.082,3.7,0.948,0.28,0.411,0.312,0.226,0.185,0.004,0.01,-0.157,0.165,690,1924,94769,1327560,0.359,0.071,137.346,49.256,72.75%,27.25%,45.5%
86,PFCN_BiasedMF,ml1m,5,Yes,Gender,0.022,0.013,0.046,3.383,0.586,0.156,0.412,0.319,0.17,0.243,0.003,0.016,-0.153,0.1,690,1924,94769,1327560,0.359,0.071,137.346,49.256,72.75%,27.25%,45.5%
87,PFCN_DMF,ml1m,5,Yes,Gender,0.172,0.107,0.289,2.958,0.984,0.991,0.314,0.224,0.124,0.19,0.002,0.041,-0.155,0.519,690,1924,94769,1327560,0.359,0.071,137.346,49.256,72.75%,27.25%,45.5%
88,PFCN_MLP,ml1m,5,Yes,Gender,0.188,0.111,0.328,2.99,0.984,0.998,0.309,0.222,0.081,0.228,0.012,0.052,-0.159,0.558,690,1924,94769,1327560,0.359,0.071,137.346,49.256,72.75%,27.25%,45.5%
89,PFCN_PMF,ml1m,5,Yes,Gender,0.024,0.011,0.051,3.453,0.535,0.118,0.413,0.316,0.171,0.242,0.006,0.013,-0.157,0.088,690,1924,94769,1327560,0.359,0.071,137.346,49.256,72.75%,27.25%,45.5%
90,FOCF,ml1m,6,Yes,Gender,0.213,0.106,0.357,2.65,0.984,1.0,0.295,0.196,0.162,0.133,0.009,0.05,-0.129,0.568,581,2014,94833,1170134,0.288,0.081,163.224,47.087,73.32%,26.68%,46.64%
91,FairGo_PMF,ml1m,6,Yes,Gender,0.041,0.025,0.082,3.703,0.95,0.293,0.411,0.313,0.228,0.183,0.001,0.01,-0.126,0.17,581,2014,94833,1170134,0.288,0.081,163.224,47.087,73.32%,26.68%,46.64%
92,PFCN_BiasedMF,ml1m,6,Yes,Gender,0.031,0.016,0.063,3.292,0.612,0.148,0.408,0.31,0.173,0.235,0.003,0.019,-0.124,0.124,581,2014,94833,1170134,0.288,0.081,163.224,47.087,73.32%,26.68%,46.64%
93,PFCN_DMF,ml1m,6,Yes,Gender,0.179,0.093,0.315,2.807,0.985,0.999,0.301,0.211,0.104,0.197,0.003,0.035,-0.126,0.551,581,2014,94833,1170134,0.288,0.081,163.224,47.087,73.32%,26.68%,46.64%
94,PFCN_MLP,ml1m,6,Yes,Gender,0.197,0.097,0.353,2.817,0.985,0.991,0.313,0.224,0.084,0.229,0.011,0.039,-0.129,0.551,581,2014,94833,1170134,0.288,0.081,163.224,47.087,73.32%,26.68%,46.64%
95,PFCN_PMF,ml1m,6,Yes,Gender,0.025,0.011,0.051,3.372,0.619,0.152,0.409,0.309,0.169,0.239,0.006,0.02,-0.122,0.088,581,2014,94833,1170134,0.288,0.081,163.224,47.087,73.32%,26.68%,46.64%
96,FOCF,ml1m,7,Yes,Gender,0.206,0.089,0.354,3.321,0.985,0.999,0.315,0.22,0.231,0.084,0.024,0.113,-0.275,0.551,537,2069,94740,1111053,0.26,0.085,176.425,45.79,77.65%,22.35%,55.3%
97,FairGo_PMF,ml1m,7,Yes,Gender,0.036,0.014,0.077,3.973,0.955,0.167,0.401,0.322,0.233,0.168,0.026,0.034,-0.236,0.14,537,2069,94740,1111053,0.26,0.085,176.425,45.79,77.65%,22.35%,55.3%
98,PFCN_BiasedMF,ml1m,7,Yes,Gender,0.034,0.016,0.071,3.998,0.666,0.15,0.435,0.343,0.175,0.26,0.004,0.022,-0.253,0.134,537,2069,94740,1111053,0.26,0.085,176.425,45.79,77.65%,22.35%,55.3%
99,PFCN_DMF,ml1m,7,Yes,Gender,0.161,0.077,0.277,3.73,0.986,0.945,0.317,0.233,0.11,0.207,0.001,0.043,-0.256,0.495,537,2069,94740,1111053,0.26,0.085,176.425,45.79,77.65%,22.35%,55.3%
100,PFCN_MLP,ml1m,7,Yes,Gender,0.184,0.088,0.314,3.758,0.986,0.999,0.321,0.24,0.074,0.247,0.007,0.034,-0.258,0.529,537,2069,94740,1111053,0.26,0.085,176.425,45.79,77.65%,22.35%,55.3%
101,PFCN_PMF,ml1m,7,Yes,Gender,0.025,0.012,0.051,3.996,0.617,0.144,0.418,0.33,0.171,0.247,0.025,0.035,-0.242,0.117,537,2069,94740,1111053,0.26,0.085,176.425,45.79,77.65%,22.35%,55.3%
102,FOCF,ml1m,8,Yes,Gender,0.185,0.1,0.325,3.087,0.985,0.999,0.318,0.212,0.123,0.195,0.022,0.078,-0.164,0.52,609,2072,95017,1261848,0.294,0.075,156.021,45.858,71.76%,28.24%,43.52%
103,FairGo_PMF,ml1m,8,Yes,Gender,0.035,0.023,0.066,3.784,0.951,0.21,0.41,0.31,0.228,0.182,0.006,0.014,-0.152,0.136,609,2072,95017,1261848,0.294,0.075,156.021,45.858,71.76%,28.24%,43.52%
104,PFCN_BiasedMF,ml1m,8,Yes,Gender,0.023,0.012,0.05,3.578,0.573,0.142,0.415,0.315,0.177,0.238,0.008,0.022,-0.16,0.1,609,2072,95017,1261848,0.294,0.075,156.021,45.858,71.76%,28.24%,43.52%
105,PFCN_DMF,ml1m,8,Yes,Gender,0.157,0.085,0.272,3.143,0.985,0.998,0.328,0.226,0.109,0.219,0.0,0.023,-0.156,0.463,609,2072,95017,1261848,0.294,0.075,156.021,45.858,71.76%,28.24%,43.52%
106,PFCN_MLP,ml1m,8,Yes,Gender,0.176,0.099,0.301,3.144,0.984,0.999,0.32,0.228,0.075,0.244,0.004,0.027,-0.157,0.497,609,2072,95017,1261848,0.294,0.075,156.021,45.858,71.76%,28.24%,43.52%
